"Gene","Sample_1","Sample_2","Sample_3","Sample_4","Sample_5","Sample_6","Sample_7","Sample_8","Sample_9","Sample_10","Sample_11","Sample_12","Sample_13","Sample_14","Sample_15","Sample_16","Sample_17","Sample_18","Sample_19","Sample_20"
"Gene_554",10.4996494398531,11.8963186051036,8.05350529904954,8.87013957793149,8.30667122503496,11.5076257752629,9.73535039399694,9.03459964486498,13.042033423269,8.75801057907861,10.6181698898947,12.1950008166701,11.5408033544202,5.58225841750936,11.9990708271502,14.7107055464058,10.3625945230665,13.2979614266371,10.8660293907017,6.96136669155697
"Gene_555",13.3038307832463,11.8283174678554,11.8750861040613,7.26169931011604,10.2767146499724,10.2997867062054,11.7276959519153,8.93213065946754,9.12527390211737,9.79553494347914,10.4153709324531,12.2795665324891,10.3955162293078,9.23856228300066,10.2069782411578,11.9357282201035,12.1031687017756,6.82017834672762,9.8806629579026,11.7760511820112
"Gene_556",7.08205854292617,7.40253601030708,7.20958844340947,9.97490605044078,6.5827333279405,12.2747432635582,12.6419499977095,7.22525597428524,9.82957887402299,8.95101087594511,6.29267795451942,9.58758271549594,14.2559279717196,11.4696047079851,7.80959978432072,14.5794473793207,12.1117837638211,12.0150636607188,10.496295063222,10.4963335933374
"Gene_557",9.89740422774928,10.8487575898687,13.4774860377527,10.1812600313566,9.05506779292003,6.79714789998622,9.7915224902114,13.1984478305739,9.33939729219707,13.3691859803104,6.97537493103357,12.5480440125411,8.62201008080651,11.5374473356667,9.35152158522856,13.2405314484572,8.87071714810417,9.15204911552321,8.58596365798437,9.96529567701994
"Gene_558",8.9461496477488,7.77490936008983,8.40273141951293,6.49289907871084,9.68651967813157,8.51167969296774,10.1305073494735,11.8107594838806,11.4911409795884,10.467207858048,8.41877348095259,11.3855089098531,11.3023333558282,8.76920547140186,11.226426793993,8.99618360834918,11.270364417523,14.0456487173544,5.38559956605813,10.3481044336491
"Gene_559",9.6054702618474,7.89785354763688,11.5300487735387,6.83732473404993,7.11487463040882,11.0653128826756,12.198268832718,7.46283737352124,9.24976204256585,10.2457521843671,10.1675335968165,10.5075589097133,6.51517673601067,13.2733179112246,11.4454210592261,10.2858724646761,10.9896907822856,12.0115273836246,11.5154457341475,5.68194780502582
"Gene_560",8.74084251462799,11.0508248965327,10.6358226902709,10.3489701548348,10.3695286718753,7.29413003394154,10.6396711217333,9.37275780101851,11.303585890021,13.344080690481,12.5187011421607,6.4584093957295,15.3848820478893,11.1098558282358,10.7166595443757,8.35352841465609,12.3994586674154,6.4495156866316,6.49338863281122,9.33438309527126
"Gene_561",8.33231283893,8.62795199981389,7.87279896477423,7.94623212326455,8.53453379471225,15.4973823391858,10.6636539086109,11.3187789840125,7.13051157336936,13.0209950184209,8.08684962431273,12.2789384693764,8.37938038244758,10.0739022912123,10.9321862418218,10.4928077025368,10.034849326943,12.1257211502782,8.21529937465142,10.3152642911969
"Gene_562",11.1574447492329,11.9869599642444,12.2885173121372,9.40156735526104,12.2281550664695,8.29640588317727,9.47992341928784,8.87322819233059,8.44168473242114,9.36614175831716,10.614194690533,13.2961020181301,7.45159957993311,9.60523529016237,11.99052096838,9.66560131976026,10.9439508088484,6.78919467657232,9.50665249150737,12.3588071135023
"Gene_563",7.82483857184615,10.0770471981507,10.0667536852548,12.0154333722213,9.43791592705401,10.894421421255,10.1996385078773,10.0897345309739,10.5868037977817,10.0240783489506,5.6645722021846,10.4041107432306,8.12481348045244,8.87277532112585,11.02388793903,10.8747581154605,9.09047020758813,13.9523291001357,9.92762234633814,8.09856661877096
"Gene_564",12.9680618631126,11.0722979515714,11.6368155496957,9.1481775974333,7.81799944670367,6.54405148998701,10.0144814337616,10.2341618732313,10.3878080714986,8.07719315491797,14.9056715630485,9.80461559758253,10.4927918772354,9.18759513847094,10.8044288380982,9.46605787681086,10.2648214888347,6.38904319119887,9.6458290857464,10.1008084217458
"Gene_565",7.6275868293725,8.95274660422768,10.4363841716444,10.2541286296539,10.4784454754745,14.4101028902473,11.1520242623639,13.26112739106,8.60179659440444,8.6260857788381,9.6109156936249,10.2736484575226,7.93888176530622,10.4937009541931,10.5313431721388,9.10449032832642,8.52969146302132,7.63809643063988,10.0204909034642,7.78042222219891
"Gene_566",10.2021583027906,7.69755733011282,11.7369945048198,11.2315420491663,9.89356463188498,11.4516308625646,9.70935749874141,8.43001626645939,12.7830977307518,7.10757131845157,6.21490508944613,10.1966057463055,8.93442962965658,9.89900606141517,7.6172966176983,9.2021342327317,6.39809601065111,10.3143197941213,11.8886707345789,9.53804742874596
"Gene_567",11.065978573653,11.8295044820055,10.0433610417962,7.75068457795773,10.0806357644645,8.9721858024117,9.38562232416302,11.5339485495467,11.6381172688041,11.3075767608633,12.0858959119916,7.21162684464616,10.4807653171584,13.0687752822504,9.03855795881179,11.2144821332457,12.2626811044321,8.61687615637489,9.56753352568906,11.8334666249376
"Gene_568",11.1734706781853,10.4761429831254,12.230457299386,12.4853540438904,10.4309094886923,10.5222634292028,9.85004065287612,8.81315749935083,10.1723888392259,9.54462600992834,12.4636448354484,8.40828731851527,9.51251106811042,9.94417715328371,10.2104923830993,8.00332404005527,11.3249241973547,10.7525081809781,10.9670636280325,13.0226308810361
"Gene_569",9.39650667226724,9.52186448109059,9.29563827017775,11.8340307145594,9.21195799972813,8.57904567109688,9.08156019785022,9.44703078022079,10.5902520183197,11.1256799972693,11.5461716514046,12.437116772956,10.1172930446784,8.53937087214977,8.88294742546378,8.21454653606809,9.40068701425479,7.45337206344018,5.10340931581294,5.75808721944925
"Gene_570",10.1590039906568,10.1384706530915,11.0545766364976,12.5459305859889,9.34681825241207,6.56110297209453,13.0962122970983,9.90041693951844,9.46497129390674,9.57691517979779,11.8719913432784,9.8322800655449,8.14323716359558,6.16729861435981,11.8525254253247,7.51147524061986,7.83474855968391,7.06302373993865,10.2338339617111,8.89760889365745
"Gene_571",11.9225283036194,12.6518166851985,10.7571430444879,9.14759779419968,11.2960076367098,7.82108239449622,7.88039205350063,10.6243257131835,12.4346341569789,7.0746357369283,9.57013966320938,9.40283205853522,8.93840265147266,12.3700654384756,11.5281186007438,6.50253641912856,7.0652226143739,11.2893463386116,9.89213032829694,13.7320874573995
"Gene_572",7.08706816584715,8.60366673075985,11.6877195541968,7.07136082079729,13.2534740325941,8.17716142331712,12.4252093643786,10.2139813501879,10.7411874093683,7.87840475501041,12.6434246091346,11.3374353110369,9.02529398806496,9.42047712774784,12.3392570457516,11.6365287104948,9.13660401936256,9.11434152089597,10.9820548935211,8.18766051707801
"Gene_573",8.43652057693584,8.50118311107364,8.75791501008627,11.0223258995618,6.14861245300734,12.2826897926462,9.97910842073816,9.03715563422476,5.99855811573192,11.4921834580999,9.53204062217335,12.4919116220109,13.2714985939178,7.19047525355972,12.1871711261692,12.1218002236588,10.9639211484383,9.31885235115636,8.88168973637893,10.6605874911399
"Gene_574",10.6408046286332,8.76076989458529,10.3553829957357,11.2370645035685,9.72863917497098,10.932417576494,5.95888588455173,9.97458026228111,10.0635278785148,8.47021048507636,6.20352359702247,8.35735766740424,9.30899208353993,8.24113465043601,8.29890094967168,10.2990020158066,11.3443152453415,11.6869084247508,12.1949801097954,8.53155656541522
"Gene_575",9.11043604332602,6.83001746358027,8.8396698417363,15.0807372477129,11.9593646098576,9.25922338393118,8.91024780190014,10.5062690436334,9.9008382736114,7.15284952180972,13.7993946658318,10.1258557981459,8.70382779859444,15.085976017672,8.02151306571055,9.80446934660788,9.90296085700899,7.73105570477222,10.3738214158707,7.61335343457235
"Gene_576",12.740007987942,11.6392562750075,11.8172756514669,13.4389858520999,7.64157613579863,9.48748427704934,12.3119633494953,10.8360996667722,7.96557144954779,6.76079233500992,12.3837069430393,8.80150594562917,11.372353693544,7.42932953378436,7.07335667276092,11.4124872939652,8.97638673795109,9.48190056408229,9.5107029917024,9.92100369120489
"Gene_577",11.3465077267097,10.3847392934885,8.72662724104983,9.07023447097268,12.3336267491133,12.144530930699,7.41416044850639,7.31676521109389,9.26166577922783,8.81169533122839,11.4687402813919,10.5491631180655,11.6766989101428,10.5844073199057,10.8070502936519,8.89475639327389,12.9725069251485,7.4425987866631,8.82892808039862,9.75461871608075
"Gene_578",10.1443335048295,10.4143439484359,13.4644773927535,7.98644541961409,9.24154516940546,7.99159349104004,10.2650289231512,9.55825384106483,13.4319342523735,10.6900462761919,7.45777051312123,13.0136796571131,10.0689676190639,6.3146634081288,7.49789585147903,11.517712094982,9.66483950171281,12.883440802829,11.8990510610413,12.5268730627636
"Gene_579",6.98448536492664,9.91330529130463,11.5807432040782,11.2419779268878,11.4155042428347,11.1988066053916,7.54405555897833,13.6031867141884,15.0706941519468,9.30640726837331,11.8492212932699,12.4653214819008,11.9182675611922,9.51795481187191,6.43092364567362,11.0517191632416,10.1714274325564,10.9401815299333,6.4106308897481,8.27071856106896
"Gene_580",10.0522004506525,8.97967911715178,9.97258404229232,13.9864849850868,12.9475315562035,8.13126917654726,10.1620942116308,8.86356327970953,12.1793168288081,8.93823893782219,9.72840436166467,10.5158110414995,8.57287283503026,10.6414787191216,13.9011713091687,6.18536064045196,8.78118505368352,10.1002943991813,7.96887740242989,11.3969339196028
"Gene_581",9.36716826360601,8.35316277244755,12.4123929504117,7.63373206898341,11.7971536667127,11.433307592062,12.0474427226828,10.1040024697883,9.11097690255597,9.86667078766703,12.3392634918201,9.7621127196329,12.7081448394613,9.51575734913201,9.97681857956034,10.7823061157115,10.7295266004446,11.6648805486075,6.94863885928451,7.86108759287556
"Gene_582",9.79530697295881,11.7037128065853,9.8308181197235,8.43899678282702,12.4286300461308,12.5138805259794,9.58952396290858,11.991452574036,11.9849296945798,10.1589781304169,13.9273877817422,8.88564759902221,8.36500567160538,10.016039276242,14.6398743631676,8.7910792255668,11.3488962094579,12.6220708567824,12.8021136899564,9.18438182589895
"Gene_583",7.63688154588863,7.1476306541597,11.1265245632721,13.4953899758048,5.5843458832204,9.12524760699673,11.9139968377519,7.56015878625244,11.4016507207595,11.8819804726536,8.9908233968743,6.06986030230256,11.5376165554095,9.52934156860246,10.2941959602319,8.29072479193475,11.1072216802641,8.99138715269751,11.7257989459373,9.93567661074819
"Gene_584",10.9973160876598,10.8805978839308,11.0563888000302,13.674373964334,7.4532743926904,10.9136593752927,11.4579095908432,7.36154305634304,13.5152301165168,10.1294133525681,11.0589209452492,7.92643416677795,8.58070868533349,11.8355561108886,10.4062974541866,11.5263072017674,10.8746932761915,9.26478164464365,6.46824926785374,7.31660345512038
"Gene_585",7.92208711938593,8.41477669848463,10.8460768648207,10.389112828893,11.1629333157786,5.58888622088494,12.4188885395286,12.3403750442553,8.70062762671352,9.73898826217799,12.7322080289879,10.3894288503346,12.6233430577841,9.84646668809011,7.58229000365631,11.001958477469,12.6487907541305,10.4075655434669,9.3424621226169,10.5253834579512
"Gene_586",9.54755603711518,10.5646204290909,8.80647154058178,6.75953943152312,8.17843840361569,10.6476906671829,12.6653692595289,11.2566065392669,11.7739038889359,9.26025390027842,12.2085730901667,7.11229646608968,9.95978676134065,13.2239322482553,12.1679250941497,12.3015919270788,11.1115912761706,11.7393372653675,11.7545166973262,12.9324372837369
"Gene_587",10.7628516589027,8.51861895561969,7.49831144479761,8.91485894515351,8.89625100899809,10.6287990311229,12.0008209146172,7.79022171234443,15.2382837375238,7.98579764363727,10.1015298772858,10.9122300613454,7.90367046833658,11.4794596574056,10.582018870227,13.4124135899971,8.43203249867923,10.5784425791735,12.0205315871523,9.39156867899183
"Gene_588",8.4329684219739,8.95331663463194,6.63679858045234,12.33483768095,12.7684444932893,10.8512667580906,10.7809530707396,12.9554494776578,5.79651185617321,9.7485932950336,8.86187373062043,10.9821406236222,9.12050889682715,9.80273624397108,11.8851911949574,11.0991307274169,8.50081916272845,10.3122833223761,13.157023428117,12.2195265339692
"Gene_589",11.1659828113601,13.538731834054,9.08740728199746,14.3074671497546,10.2329882474461,12.4326682671895,10.1245763715923,12.0159094970367,11.7556612260269,7.29291496296698,11.2585423943774,8.42186189691959,10.5546295211344,12.2056527157509,10.995291875932,7.8206757029829,8.72841833478513,9.62225767980084,9.87812154751554,10.4774267776927
"Gene_590",7.36697919669662,11.336565237867,11.3655863844049,9.96824691965493,10.0906357569663,8.09287515106724,10.2752776247703,13.4990566563538,12.6440656281863,12.9310574301695,11.3639758502559,10.4804119220007,10.0519261040311,10.0743143560922,12.4656764460698,11.3997984965082,9.02478686438345,8.8500136479063,11.5152631229613,8.17792188516476
"Gene_591",4.38045064207892,5.71020595144868,9.52192503299436,8.73710973207199,9.50882873596881,12.7987512135263,10.7266291761717,7.58076645042835,10.9775897994503,10.407574552374,8.34332089432711,11.2332742214424,6.64864088853964,10.6551868962805,10.4917113914762,10.0181109906686,13.6361886550886,8.81631715713645,10.0943888263529,13.1968052588201
"Gene_592",10.9299359815717,10.2528248322006,7.59329813306412,10.610574632499,6.80420896256715,8.07864617614495,8.19904762712041,12.0834208021758,11.1484290852086,6.15998037126993,6.85993578134935,7.69480736251224,12.6073188853545,9.46884810297123,7.69841525227581,8.12849636234679,8.83096367367422,8.72050616872189,10.7827098538762,9.48780789419053
"Gene_593",11.681079653922,9.09637412748555,14.3129552039002,10.2897572077842,6.23885206994325,6.73007088097707,8.81140469912978,10.1963232322361,8.49107346280221,7.4520932958711,11.1181110227754,6.11660699002293,9.80098408343995,3.97776955979611,10.2604682188654,9.82478534771871,10.0293788474146,8.3872716309579,8.4566982763923,9.34406098408883
"Gene_594",9.42830915281723,7.72674762444466,11.4040188460972,8.18132938761893,9.56446751233925,14.4118245427175,9.00393636177589,6.17476670725622,8.52900232415105,11.4040726773294,9.95733379026229,11.3650019904286,6.51734553370897,9.01467011429828,8.14710910409114,8.76003286844206,11.1442222713261,9.59664371271346,9.49331613915125,11.4787528722725
"Gene_595",11.0082525091832,10.4195717808624,13.8932362005313,11.1837683474384,10.7094775898722,11.6328765114078,8.95164240476067,8.30921280646181,7.94973806868045,5.42926842268309,8.49766037578408,12.4093557647415,11.276062183645,7.02294193962473,9.86151723413169,8.13644347566161,9.3665510613292,5.20725739974856,10.2407407638361,10.2077408233842
"Gene_596",7.68816694983266,10.2599310320387,12.4260727074426,12.7808886155825,7.36211043769404,11.5269498108917,9.43694043567469,11.4774814812008,6.56147527243457,11.3714320117789,10.0070672965444,14.0555927101355,9.04349468338406,10.0398898803701,8.64457531000047,7.86562542349862,12.610949699143,10.6126038570772,13.9461832412447,9.97914482434912
"Gene_597",9.74570278634868,9.34298685486383,8.77724176327098,10.0262408545709,6.38443980568677,11.2624339132811,9.88899486273395,11.534338888347,10.8656811648002,10.6040569401714,12.0134702316136,10.9090543140758,11.3478917470064,10.2671235318483,4.96799497941063,9.86140936431671,7.37725079087015,8.0340340124032,9.89005066034025,11.9608181463789
"Gene_598",6.11696324791876,13.9454071346749,9.17615759350643,11.2515004011198,12.5510182738382,9.58257668962579,8.4104026278975,7.05088891622531,10.2216143127473,8.56611802787986,10.5713072457754,6.95200586554608,11.2959679685493,10.8159082415013,7.95658414815613,6.90556922971261,12.4084206151009,9.72678103340463,11.6648910570898,11.136076455527
"Gene_599",12.362361782877,5.50261986636689,7.11863804346058,10.5041700663947,11.0139967022383,12.0173556218016,5.53135000362583,10.0253636491987,9.94102583448532,8.84169212135219,9.60079890805772,7.80891947743799,6.57997735434683,10.5380758803314,13.4960356162322,5.99536787724694,11.6409286402254,9.97564293213618,10.8178065982836,12.9955094234908
"Gene_600",13.7198217230863,11.676438774557,11.4809469062194,10.9231321876217,10.9641897433793,12.8719354083272,14.0350464409488,6.27189552007583,10.3141332359686,7.3995467564336,8.58374067605699,9.06989229513736,11.1977662948892,14.4177575431196,10.8946617157484,11.9847864103543,14.5736801810572,15.9571723127056,7.6010219517965,9.70679774131795
"Gene_601",12.148024520564,9.42195345907485,13.2473185044547,9.57275381918028,11.8341929955497,6.87662189566108,8.36705319582583,11.7705962579456,9.17236374909479,7.6330858203912,10.1054632857893,11.6325305337833,8.92487861596979,10.0456625036452,9.33963495602526,9.87025366585773,9.74002242973431,10.7466188851326,6.74771474976928,11.2693867092106
"Gene_602",9.94530606717252,11.3130268211588,8.1590302438548,12.3957521158272,11.1094871408466,7.71394727789188,12.0441223430284,10.9848605296902,13.540041227042,9.24839580057526,9.50888764523412,10.6434604253441,9.20399402399365,11.3866489546245,8.9088373999255,10.387952437171,10.554476726786,11.9088578651918,11.9635502488825,10.1982725512782
"Gene_603",9.93333931544816,9.09200459872264,7.59560470636165,10.4636062668838,7.88899463679789,8.55480681347898,8.76470465042882,13.4941480173616,10.7147426746425,7.06568366296211,10.0696158266118,9.63119644355221,10.0270397726485,10.1356717717867,10.3793810084779,13.6307752637155,12.9926224051408,12.8919134019951,12.1704076481309,10.5291319998904
"Gene_604",6.9678647536978,8.8122708751098,11.765356136729,8.99431709609852,12.5003101111691,11.0516632685138,10.9994312924781,9.47600142883275,9.95852314820979,9.4093185649527,11.6373527587346,8.13072192704409,10.4776905244463,13.6637369277606,7.890528355539,7.8385418834973,7.08060822151004,11.0311893551027,6.38789149301179,9.31293018776178
"Gene_605",11.5807706877765,6.57924066721075,6.96704192879854,11.2609142609741,7.44527989318624,5.3117128220631,9.72630504175487,10.9995091574259,7.88058931663213,8.87370729808041,12.0695993595223,11.4504210305892,9.77336326605771,11.4702385321307,9.99107908270474,14.0700056998736,9.76449081710811,9.19396366401176,11.1410718360192,13.8068674981812
"Gene_606",9.57853163861645,9.58110314345452,13.8432231155371,11.9145950515618,9.04282335855944,9.6851410389211,11.2027496102057,8.62220246259839,8.03618743466242,10.3065200582236,7.18386799391811,11.7653048908096,11.4724577563821,12.2345930707378,10.4123228177965,10.9210417732267,9.95832960595019,8.88005544258644,12.629606884251,7.98793243119114
"Gene_607",8.68651414927785,14.9574916027142,11.1442715556125,9.85103427371668,10.6671912424681,7.09829838342803,6.30207525180701,8.03484006305457,8.50077182904979,11.0078023717958,11.0915292502409,11.9581738376438,7.25399177523065,5.9582234627761,10.9027887454156,9.93749181353168,9.25773078574616,8.12368881803454,7.02958342995193,9.65847024098711
"Gene_608",7.17594841468338,11.9794044162587,6.57020989232289,4.64367117835813,10.5619969383023,9.30961659905389,10.4753544295961,11.9614009920932,10.939752337515,10.516953817157,9.24230900404903,7.30231607217669,8.90349043053175,11.0623794683771,11.5277773967122,12.6410545408478,11.7319901712696,8.985816509074,9.03697827286952,7.75041340428628
"Gene_609",9.40047500670746,13.3511443116537,10.7098377914648,13.2723287731746,11.1786710014297,6.7860190531933,9.70138120716893,11.8466329593258,11.8325740041092,11.2293949764163,11.2237698708069,11.7665580947891,10.52960548376,8.38977111181776,9.2750694153167,9.66251519611247,9.3475112891029,11.2053720807521,13.3388357950512,7.91668214087541
"Gene_610",8.30187772996658,11.8299306366281,10.210363731622,8.49873890272723,11.7531841587784,12.3409041063329,12.7746691783435,10.6613745705344,8.86809150496528,10.3201885484035,5.69305229900023,7.46116977105494,10.0973057546525,11.839736650593,10.3345685584545,7.97767359110332,8.81565558175282,6.09374223709246,11.0287539115939,7.80171728210659
"Gene_611",9.20593895934433,12.2885254159237,5.06317293363066,9.30171218475245,8.38065533852802,9.44792979677891,9.33735759109063,10.9133250551163,8.31868930060316,8.71906701694791,15.1285168269688,10.8413420533601,12.8845624560305,9.70574203092431,11.0028071972289,8.24393092181583,10.8270053756269,13.9730352295569,8.18425777230358,8.7924145234946
"Gene_612",7.56480002447281,11.8057528289982,9.91628393935209,13.2372614795899,7.42514742443436,9.61058827600781,9.22387865990454,10.6338836803587,8.53901644769516,9.53212259074094,9.91684438406587,12.3479675360022,10.0565679477452,11.3672999275399,9.751346455389,9.27665149450591,9.65823726195312,10.4406684442411,8.75161973830822,9.16071232336464
"Gene_613",13.3751789658914,10.9507848635302,8.82547846426593,6.20392022299569,7.66453382209601,12.9841903880849,6.32209415102027,10.8182938530606,7.83174735585616,12.7177606854857,9.58282561345005,8.68858433226266,12.3585015834199,10.8762046728459,9.23255805636227,6.82168603504967,10.6727213212223,8.98567700542378,7.93877238957378,8.15551434191076
"Gene_614",9.96799494558406,8.83494245200598,8.22540601448549,7.78691127913779,11.1489662740783,8.27037020585848,10.3284682625635,10.3786835940752,10.2192585100566,13.1937513550578,10.5433039508828,11.7946120836071,6.66105701534282,6.05063645219071,9.95490264746822,8.60378448480541,6.90485044655556,7.89412976190297,9.06307753388241,8.50487611157607
"Gene_615",12.1498901545448,8.93413052535305,10.4774336395014,8.50109858249721,9.07449144719806,6.90687879075837,11.2378119483347,7.3611812256038,12.4489163204494,10.9157202376427,8.21429497231019,9.18417132131051,9.89270103280021,8.11386927974923,8.24622218303061,10.7064283406395,10.2601542149803,11.2329367318887,11.6492746281371,9.42904094316687
"Gene_616",4.7966006594847,6.79832000724942,11.7017806045876,7.37423725974422,10.8258242572561,8.76127049758591,9.53081259120716,5.99757998091937,4.78718525794888,7.91455333404054,10.0552152233541,10.627520441938,10.1458380407796,8.94131900732384,10.3975792226881,7.83964965787786,12.2959036848412,6.66866922202431,8.19413068106333,8.0496883331536
"Gene_617",9.09360434001032,9.98836457224001,13.4540176664281,12.2065766479295,12.365963221483,8.6945561550693,8.8333761788005,7.36369590056976,9.84192740352343,10.6599757542105,10.8671443562357,14.5145314359156,7.889600419441,11.6316398996542,12.1441791289637,11.1691212052448,8.34729067294688,10.9195992717136,9.2815843204182,13.038586276539
"Gene_618",8.64903541681586,11.7987113517134,4.73498470780918,12.528992267287,8.65653204624812,10.7007132288172,10.7206641540211,12.493097911671,12.6220228673443,12.4387824060264,9.33103074162735,9.84575411907803,13.1576529262102,9.2600507464197,10.0081755414982,9.89839467725537,5.83524232187142,8.81111902501861,11.9317992664819,10.7597630053912
"Gene_619",7.55414764126817,12.0638451130521,11.4872226556199,11.001752262201,11.8493978946631,9.36843625467452,7.60731451339821,7.76043417290662,8.4230304648399,7.79849574353984,11.8393360001595,8.46119924400758,8.76868008930376,9.61652704151539,10.0713469821387,9.01797074158481,11.1601246563651,11.2360164953838,8.28964865554696,8.7124772388201
"Gene_620",13.0932183084482,10.1902654089108,8.09529777732942,9.1211883485463,8.7102149681435,7.1776137496053,10.6294487803427,11.2002261943131,9.78429098633652,12.2299789668699,9.064855877611,9.17810922410517,11.0262211195915,10.6666961508802,8.3752114027319,7.59746936730457,6.20878710472556,10.4425786153636,8.33399987938112,9.29245470103901
"Gene_621",7.16943616046102,8.90474476555618,12.312660330761,9.15264004877572,11.2336277697998,9.63203989817111,12.0247747900288,11.5964435181921,11.5890488807791,6.92487267211186,11.162259993389,9.1884356991819,12.0167318805333,9.83392571205116,9.8970706882978,9.44936612795985,9.48114337847214,9.68828167226883,12.1410821689752,7.78351505008202
"Gene_622",10.636780520816,16.5810348866371,10.6917233483157,8.86385385558533,10.0681491962078,11.1930931639669,9.67118599032385,10.3677615753265,10.7309560960137,9.59337278662691,9.46570609715243,11.5322114734004,13.760269041348,7.74480739038003,8.62132415338598,9.44163039082683,12.8394595832895,9.26700581443236,9.65513315973943,14.0161233316568
"Gene_623",11.6928725711594,11.4733710625008,12.8899143441209,8.95058726743634,8.29912110402491,7.31315980670141,9.2234169525811,10.6476059451539,10.6605118779797,12.68301196181,6.43063238654628,7.62098152609319,10.9978512631946,13.5807299077069,10.6376065475176,12.2234695483615,8.23737941683388,8.95440395840066,8.79506256146989,9.91596425914614
"Gene_624",10.356380376836,12.8411506097583,7.03447738848669,10.96565118774,11.8957007434603,12.0019503083759,9.3017061217237,11.3009888490825,5.42634530680699,10.0703758838252,10.6246624945208,8.73926847649524,9.15873837417671,8.63747763078258,12.3152316147004,9.42316290704682,7.43102648888554,11.0039319570775,10.9634220493892,11.4473670544679
"Gene_625",8.24948904500897,9.32463871866535,10.9892625952577,11.8185267307855,11.4452087973345,11.4150601633607,10.9718473361256,13.1659590847492,9.17781492943976,11.3626905262982,10.2337848608808,11.6204507322132,4.97219151225143,9.89726837328165,9.41263751663562,11.6612813063,10.3911518778282,7.7256276292054,11.2320003084891,9.41892524941895
"Gene_626",11.8823316134483,9.92408474589081,10.5903186760693,9.08684462596249,8.26278749535409,13.0009612395305,7.45410299157364,9.99609375269096,9.62296623330979,9.76681683836855,11.4972815241198,10.2584824257065,10.1456974537885,9.09540139303535,8.94327945811351,14.1924978497925,10.7072668690133,9.72555742422862,7.35583830343365,13.2660750344775
"Gene_627",10.3411761636817,10.8972141954135,12.0957244918389,10.6379807979337,10.0754036094901,9.34428215909989,8.31529750509183,9.38235642594504,12.1209130462711,8.42738383770553,13.2290745227964,14.9473302977169,9.25337221344461,8.55542685745979,9.56380646759193,7.91237221519001,9.6266585513202,8.54454703043793,13.2168285341832,9.93263714110992
"Gene_628",7.87300418723591,13.3530446238966,9.53766298273,5.22841449821025,15.0447961408564,10.8452169019319,7.01356472416703,8.75375463088821,10.6373892477905,12.6355766882353,10.0720458502501,10.4921623702759,11.7138754705364,8.85163048057645,12.3228173211821,9.37151110879401,10.7314569397967,7.40503997671498,7.97816674941042,8.82206376183192
"Gene_629",7.22390190479588,9.37705090908774,12.2880336918575,10.1516739463152,8.49627441878819,8.25361485622557,9.46615418374051,11.8763117842599,11.5158934387855,10.7011264926868,12.4614975547358,8.64329379536055,13.0199943055474,9.57145649564087,9.85832367467307,11.5557130509604,10.558156483315,8.53730757515908,10.2105680940728,9.4337113073088
"Gene_630",14.1734348689863,11.7072313335661,9.11007824904824,8.24311628725021,9.66657427501237,9.4867914947561,9.92439574321102,10.2053581188236,11.709286855829,9.02287239722098,10.0769197875397,8.05145839185878,6.75505137172657,7.66561671659841,5.35736620764648,12.5969581596609,12.8625170683789,8.52203464786687,10.8954422705776,10.2885309665346
"Gene_631",8.64299370916313,5.81037073135954,9.14152519221378,12.1970663596062,12.805786139689,7.89225585014048,10.1721879347881,12.1759601503334,7.10104998586934,7.48265772445588,8.97581411330273,12.5239460759854,10.2804533898382,13.732231602979,9.07749455538702,10.3513823112812,12.0342629790828,12.6222113023814,13.3052452155578,9.6327553290439
"Gene_632",6.28885669216392,8.98549113183673,10.0507586029116,12.3716488152673,7.77260454642788,12.1509588848882,9.66417243226926,7.29760000898288,11.0835903607822,10.6259431778428,9.0457468462305,8.43665363300745,8.05142235936481,9.47242969399064,11.2796295966437,6.87664729966356,11.8830637151499,7.98404602321426,10.9172080667521,11.2492974475828
"Gene_633",11.0665187255073,7.41598184647337,7.86149565523541,5.60700923779208,14.760827273022,7.10348003118204,6.3414582176557,9.08843793277987,11.0155375305006,9.21057911730932,11.942732150342,10.3044825105341,12.2026198821562,7.21332960219213,10.909565452014,9.18845439298508,8.74200213734457,11.5020678525079,12.4702881838487,12.4960508831727
"Gene_634",10.6204605121218,12.2267254347142,9.08685671833143,11.8446350369441,8.66539571048454,11.2293754311228,7.44591252717051,9.49832875131424,7.42032126298574,11.4453867861612,10.0766288892055,8.72393784051285,10.0109220501712,12.0185716739877,8.69948530486798,8.36058456342278,6.82152330928279,13.3176513014772,10.0941127003548,7.51253496514446
"Gene_635",7.2923313285548,9.67109382343949,12.2200076569648,8.86854321256431,8.95713560735566,8.63270866712288,9.40816032644967,11.0106942079418,5.82541191743748,11.9997952403425,11.5337258935468,12.3669948088405,10.9775941152908,9.73754198763167,6.01197074524094,9.43031881037582,9.71469771745737,6.3908438969721,10.1863055714231,10.2757715911989
"Gene_636",6.1140871728361,9.21925183598652,13.3036574086115,9.67211795664439,9.92289248775915,7.90411819407971,10.5516120998336,11.308044573583,10.4883650012086,13.704466947206,10.2239191679458,11.3732168997497,9.32418520820993,8.75573480299246,9.60417748730554,10.3810530585353,7.63282967289475,5.28959943855265,7.63812757238348,9.51036198163185
